id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7456109090201242922,Winter coats but make them ✨ Whimsical ✨❄️ (gifted) Use code KAYLA2025 to save 15% off your entire order from @LaceMade . Thank you for helping to support my content🫶) Typically size up one size. For the black and white coats I think I could even size up two sizes  Thank you kindly to Lacemade for sending these gifted items ❄️🕯️ ❄️What I’m wearing (ad pr)🕯️ 🕯️ New coats from Lacemade   ✨Coat 1 is the sea salt chiffrette down coat in blue  ✨Coat 2 is the Paper feather down coat in white   ✨Coat 3 is the Paper feather down coat in black ❄️ my dress is the Green grapes dress from @lacemadeofficial  ❄️ Earring are from bijou limon @Bijou Limon Jewelry  ❄️ necklace from @shopluneofficial  . . . . . #Princessaesthetic #Prettyaesthetic #Girlyaesthetic #Cutething #Dreamyaesthetic #Girlyvintage #Coquette #Femme #Femmestyle #Wintercoat #Wintercoats #Pastelgoth #Softaesthetic #Aesthetic #Alternativeaesthetic #Whimsical #Faerie #Pinkandblue #fairys #Swanprincess #Cottagecoreaesthetic #Cottagecore #Fairycore #Lovecore #Wonderland #Fairyaesthetic #disneyprincess  #lacemade #princesscore ,en,1736010689,2025-01-04T17:11:29.000Z,False,False,https://www.tiktok.com/@travelmomoirs/video/7456109090201242922,2400000,110500,15100000,204700,10200,False,False,False,cutewinterboots,cutewinterboots,540800000,"@LaceMade, @Bijou Limon Jewelry",6743068524640486406,travelmomoirs,Kayla Freitas,False,False,1766,0,1500000,54000000,1572,https://www.tiktok.com/@travelmomoirs,I Wanna Be Loved by You - Remastered,Marilyn Monroe,False,My Heart Belongs to Daddy - Remastered,,6985973542466635777,1024,576,44,540p,mp4
7431675358249880865,How cute is the outfit @FashionNova  - Too Cool Cropped Sweater -Commanding Attention Camo Stretch Flare Jeans -Your Distraction Knee High Boots,en,1730321768,2024-10-30T20:56:08.000Z,False,False,https://www.tiktok.com/@lavbbe/video/7431675358249880865,178700,4560,2200000,7718,2125,False,False,False,cutewinterboots,cutewinterboots,540800000,@FashionNova,6741557384533410821,lavbbe,Lavbbe,True,False,1626,0,6500000,91600000,2439,https://www.tiktok.com/@lavbbe,Sokeres,Connect-R,False,Sokeres,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o4mvgINAxMYbjOUbxb1KJABiBv5bZryjiIWW2,7419325280400492560,1024,576,24,540p,mp4
7459469425289497879,How to layer for winter ❄️🤍 #winteroutfit #winterfashion ,en,1736793071,2025-01-13T18:31:11.000Z,False,False,https://www.tiktok.com/@helena.nataliee/video/7459469425289497879,2780,201,123300,1307,20,False,False,False,cutewinterboots,cutewinterboots,540800000,,6993706668442551301,helena.nataliee,Helena Nataliee,False,False,324,0,954500,22500000,256,https://www.tiktok.com/@helena.nataliee,Yasashi,CXSPER,False,Yasashi,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o4flZ7ZWtODty0xEmpFQHISABpqSMgBfKgJQ7C,7304653959367887648,1024,576,10,540p,mp4
7465748543060380971,interesting … #cutewinterboots #winterboots #valentinesday #benandjerrys #democracy ,,1738255104,2025-01-30T16:38:24.000Z,False,False,https://www.tiktok.com/@averyk16/video/7465748543060380971,1100000,17900,10300000,36800,8187,False,False,,,,,,6860695968855409670,averyk16,Avery 🍉,False,False,370,0,1690,1100000,20,https://www.tiktok.com/@averyk16,Digital Silence,Peter McPoland,False,Digital Silence,,7197867481325751086,1024,576,11,,mp4
7468368926934601006,Replying to @Kels yeah no. No one should be excited to play in front of dump #greenscreenvideo #democrat #cutewinterboots #traviskelce #deandrehopkins #cheifs ,,1738865159,2025-02-06T18:05:59.000Z,False,False,https://www.tiktok.com/@meganfarinaa/video/7468368926934601006,369,11,4735,9,26,False,False,,,,,@Kels,6795552211989775366,meganfarinaa,Megan Farina,False,False,185,,581200,10000000,1199,https://www.tiktok.com/@meganfarinaa,original sound,Megan Farina,True,,,7468368901705976622,1024,576,82,,mp4
7468349455113129247,Replying to @Mad Plant Lady thank you thank you THANK YOU for saying this!🫶🏼😭✊🏼🇵🇸🍉💕🇲🇽 #winterboots #cutewinterboots #current #news #class #fdt ,,1738860625,2025-02-06T16:50:25.000Z,False,False,https://www.tiktok.com/@celestial.revolulu/video/7468349455113129247,76,2,420,4,6,False,False,,,,,@Mad Plant Lady,7130070938049823786,celestial.revolulu,celestial.revolulu 🍉,False,False,4360,,3871,32200,431,https://www.tiktok.com/@celestial.revolulu,original sound,celestial.revolulu 🍉,True,,,7468349210048776990,1024,576,58,,mp4
7463503003333561643,we all deserve cute boots. . #cutewinterboots #fyp #2025,,1737732275,2025-01-24T15:24:35.000Z,False,False,https://www.tiktok.com/@says4129/video/7463503003333561643,23300,343,715000,1755,596,False,False,,,,,,7439650272940409899,says4129,says,False,False,0,0,183,26000,31,https://www.tiktok.com/@says4129,original sound,says,True,,,7463503145050835758,576,576,63,,mp4
7464565741216484630,"These days, protests are taking place in several European countries against fascist propaganda and Eastern influences. We stand for democracy! To fight fascism and legionarism, we must stay informed, educate others about their dangers, and promote tolerance and inclusivity. Support organizations defending human rights, attend peaceful protests, and speak out against hate and division. Most importantly, engage in democratic processes—vote, hold leaders accountable, and stand united to protect freedom and equality. #CapCut #serbia🇷🇸 #serbia #allemande🇩🇪 #germany #georgia🇬🇪 #romania #elonmusk #cutewinterboots #democracy #europe #unionberlin #unioneuropea #curateniegenerala #supporteurope #plaestine🇵🇸 #2025 #hungarytiktok #hungary #france🇫🇷 #francetiktok #france ",,1737979657,2025-01-27T12:07:37.000Z,False,False,https://www.tiktok.com/@unirea.adevarului/video/7464565741216484630,643300,32600,6000000,41300,15200,False,False,,,,,,7285420225431487521,unirea.adevarului,UnireaAdevărului,False,False,1,0,21800,643600,1,https://www.tiktok.com/@unirea.adevarului,Champions league used my sound,SlowedSongs,True,,https://v16-webapp-prime.tiktok.com/video/tos/useast2a/tos-useast2a-v-2370-euttp/ooYTnDgXQWKKZtooYEjNmeeapIsCnGb5TeEX5f/?a=1988&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GNDpcInz7Th8W50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OzU0ZTNlNDMzZjtkM2k7ZEBpM21obzw6Zml2bjMzZjU8M0A0Xi0wMF9eNS4xYWE1YjAyYSNfbTJpcjRvcjVgLS1kMWNzcw%3D%3D&btag=e000b8000&expire=1738900725&l=20250206215822AB9E5E2BF6540542F8DA&ply_type=3&policy=3&signature=199ce4c3c032e20301cece12e369ac45&tk=0&download=true,7282829919465638688,1024,576,17,,mp4
7468028589003246890,Just something gentle to remind you that compassion still exists in this world. They can't take that from us. 🫶 ##fyp #foryoupage #cat #cats #catsoftiktok #catlovers #clubmeatbird #cutewinterboots  #pixelandsophie #smile #catsmile #catlover #cattok #kittiesoftiktok ,,1738785936,2025-02-05T20:05:36.000Z,False,False,https://www.tiktok.com/@pixelandsophie/video/7468028589003246890,3156,401,14800,151,206,False,False,,,,,,6841327800306320390,pixelandsophie,PixelAndSophie,False,False,267,0,286700,5800000,398,https://www.tiktok.com/@pixelandsophie,Under Pressure,Peter Bence,False,The Awesome Piano,,6813599042484881409,1024,576,55,,mp4
7437206959859780920,Replying to @bre warm but CUTE winter boots! All this and more linked in bio! ❄️💋 #girls #winterboots #ugg @UGG® #greenscreen @Pajar Canada #boots #winterfashion #girlythings #girltips ,,1731609690,2024-11-14T18:41:30.000Z,False,False,https://www.tiktok.com/@kikishaul/video/7437206959859780920,23400,1288,667200,10200,223,False,False,,,,,"@bre, @UGG®, @Pajar Canada",7184868238508655622,kikishaul,Kiki Winchell,False,False,543,0,119400,9400000,681,https://www.tiktok.com/@kikishaul,original sound,Kiki Winchell,True,,,7437206979226225464,1024,576,104,,mp4
7463954958136724767,atp im leaving #america ,,1737837476,2025-01-25T20:37:56.000Z,False,False,https://www.tiktok.com/@nini.datq/video/7463954958136724767,1085,14,69200,87,50,False,False,,,,,,7109897619687277614,nini.datq,ওহে,False,False,697,,419,11400,2,https://www.tiktok.com/@nini.datq,original sound,🧼Soap🧼,True,,https://v16-webapp-prime.tiktok.com/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oAiO1L3zwBlvihqIizgryEZAqiFfMJjTKdjAIB/?a=1988&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GNDpcInz7Th8W50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PGk4Ojk5N2QzZzhmMzVpOEBpajRocm05cm9weDMzaTU8NEBeXjItNjRfXmAxYTIzXjZgYSNlczFiMmRjYi9gLS1kMTJzcw%3D%3D&btag=e00088000&expire=1738900737&l=20250206215822AB9E5E2BF6540542F8DA&ply_type=3&policy=3&signature=92392050026f4c4ea56c4ca761cbd075&tk=0&download=true,7459481786654919454,1024,576,7,,mp4
7464356438052457774,please just be safe #winterboots #boots,,1737930955,2025-01-26T22:35:55.000Z,False,False,https://www.tiktok.com/@naraljahim/video/7464356438052457774,597900,4103,3800000,23600,0,False,False,,,,,,7307391580799943726,naraljahim,naraljahim 🇵🇸,False,False,1856,,3172,1200000,378,https://www.tiktok.com/@naraljahim,original sound - mia,mia,True,,,7449136368120302367,1024,576,15,,mp4
7463708470957804846,winter boots utah ,,1737780079,2025-01-25T04:41:19.000Z,False,False,https://www.tiktok.com/@mowmowlovin/video/7463708470957804846,143,41,11100,12,47,False,False,,,,,,6723009230830158853,mowmowlovin,mowmowlovin,False,False,1355,0,1967,4870,864,https://www.tiktok.com/@mowmowlovin,original sound - mia,mia,True,,,7449136368120302367,1024,576,14,,mp4
7463926342602476843,just a bit confused #therian #bfdi #inanimateinsanity #objectshows #cutewinterboots,,1737830806,2025-01-25T18:46:46.000Z,False,False,https://www.tiktok.com/@sage_2763/video/7463926342602476843,170,3,8896,22,29,False,False,,,,,,7438805907723191342,sage_2763,💠📱Sage💭🏝️,False,False,2185,0,1918,33100,118,https://www.tiktok.com/@sage_2763,Like Him (feat. Lola Young),"Tyler, The Creator",False,CHROMAKOPIA,,7430748526907688961,1024,576,10,,mp4
7467744914982554926,Thank you for your continued support. 🖤 #fy #fyp #cutewinterboots ,,1738719900,2025-02-05T01:45:00.000Z,False,False,https://www.tiktok.com/@cortlenfixeseverything/video/7467744914982554926,2838,23,26300,172,155,False,False,,,,,,6918604102932399109,cortlenfixeseverything,CortlenFixesEverythi,False,False,666,0,150300,3400000,127,https://www.tiktok.com/@cortlenfixeseverything,original sound,CortlenFixesEverythi,True,,,7467745066967141166,1024,576,76,,mp4
7468043138179878175,🏛️🫡🇺🇸#fyp #foryoupage #veteran #cutewinterboots #chicano #femaleveteran #militaryfamilies ,,1738789352,2025-02-05T21:02:32.000Z,False,False,https://www.tiktok.com/@hippieandaveteran/video/7468043138179878175,781,16,5128,24,27,False,False,,,,,,112376925787930624,hippieandaveteran,Doc LoLo,False,False,4492,0,33700,699500,2878,https://www.tiktok.com/@hippieandaveteran,Like a Prayer (Choir Version From “Deadpool & Wolverine”),I'll Take You There Choir,False,"Deadpool & Wolverine: Madonna's ""Like a Prayer"" EP",,7409060141197216517,1024,576,53,,mp4
7468107659628105002,Everything #goviral #foryou #foryoupage #viral #cutewinterboots #taylorswift #billieeilish #sabrinacarpenter #oliviarodrigo ,,1738804348,2025-02-06T01:12:28.000Z,False,False,https://www.tiktok.com/@0mar.ash0ur/video/7468107659628105002,480,147,1386,84,19,False,False,,,,,,7387886149800035374,0mar.ash0ur,0mar.ash0ur,False,False,743,0,47500,2100000,155,https://www.tiktok.com/@0mar.ash0ur,original sound,0mar.ash0ur,True,,,7468107635502631726,1024,576,20,,mp4
7448057898535570719,These boots were made for SNOW! Shop the cutest winter snow boots for the affordable price of less than $60! All available on my LikeToKnow! Link in bio!  #winteroutfit #snowboots #snowstyle #snowday #affordablewinterclothes #winterboots @Amazon ,,1734136130,2024-12-14T00:28:50.000Z,False,False,https://www.tiktok.com/@crystal.styledit/video/7448057898535570719,35,0,4646,5,2,False,False,,,,,@Amazon,6809390288239526917,crystal.styledit,crystal.styledit,False,False,169,,207,2080,86,https://www.tiktok.com/@crystal.styledit,Come Inside Of My Heart,IV Of Spades,False,CLAPCLAPCLAP!,,5000000001448892022,864,576,25,,mp4
7466499346792533291,#cutewinterboots ,,1738429891,2025-02-01T17:11:31.000Z,False,False,https://www.tiktok.com/@tinkerwinkerr/video/7466499346792533291,20,0,365,0,3,False,False,,,,,,6873658281593406469,tinkerwinkerr,ashlynn,False,False,683,,2388,26800,123,https://www.tiktok.com/@tinkerwinkerr,original sound,Evalina✧,True,,,7252297025146915626,1024,576,22,,mp4
7463750154001190186,A discussion on social media interactions I’ve observed  #cutewinterboots #health #wellness #fitness #gym #gymtok #fittok #law #policy #peace #philosophy #patience #longevity #aging #aginggracefully #wellnesstips #dialogue #opsec #infosec ,,1737789850,2025-01-25T07:24:10.000Z,False,False,https://www.tiktok.com/@peoplesfreedom/video/7463750154001190186,111100,2834,2900000,12500,3599,False,False,,,,,,7168615042908505134,peoplesfreedom,Ian,False,False,129,0,93200,10500000,1275,https://www.tiktok.com/@peoplesfreedom,"10 minutes, meditation, sleep, mindfulness, night(951759)",Gloveity,False,,,6925814448502343682,1024,576,175,,mp4
7468423444107889963,#cutewinterboots #veteransagainsttrump #resistance #veteransforharriswalz #harriswalz #harriswalz2024 #timwalz #kamalaharris2024 #kamalaharris #kamala  #fyp #usatiktok #xybca #fy #foryou #politicaltiktok #foryourpage #repost #usa #iykyk #files #biden2024 #smashthepatriarchy #politicaltiktok #dissent #fyi #janedoe  #crime #biden #bidenharris #ridingwithbiden #veteransforbiden #veteransagainsttrump  #project25 #stopproject25 #roevember #bluewave #bluetsunami #convictedfelontrump  #magaweirdos #magacult #magacrybabies #magasheep #magabots #womenforbiden #democracy #voteblue  #mealteam6 #mealteamsix #democracy #democrats #democrat #democratsoftiktok #liberal #Liberals #woke #liberalsoftiktok #veteranvote #veterandemocrats #veteransforblue #veteransforjoe #veteranvote #veteransagainstfacism #veteransoftiktok #persiangulfwar #desertstormveteran #staged #trumpstaged #trumpisaliar #kamala #kamalaharris #kamalaharris2024 #harriswalz #timwalz #harriswalz2024 #kamalabringsusjoy #joyfulwarrior #yeswekam #yeswekam2024 #demcast ,,1738877849,2025-02-06T21:37:29.000Z,False,False,https://www.tiktok.com/@usnavyveteran1990x/video/7468423444107889963,34,2,301,3,3,False,False,,,,,,7393765488369632286,usnavyveteran1990x,USNavyVeteran1990,False,False,3630,0,9987,213200,820,https://www.tiktok.com/@usnavyveteran1990x,original sound,USNavyVeteran1990,True,,,7468423415456746286,1024,576,56,,mp4
7468401995691461930,Thank you Congresswoman Stacey Plaskett for highlighting that a billionaire who’s companies get billions in government contracts should not be allowed to decide on government spending. It is a massive conflict of interest. #elonmusk #doge #staceyplaskett #cutewinterboots,,1738872857,2025-02-06T20:14:17.000Z,False,False,https://www.tiktok.com/@kristen_iz/video/7468401995691461930,716,83,7799,54,28,False,False,,,,,,6809767865186337798,kristen_iz,Kristen🫶🆘🇺🇸,False,False,975,0,13100,1800000,731,https://www.tiktok.com/@kristen_iz,original sound,Kristen🫶🆘🇺🇸,True,,,7468401970685086510,1024,576,55,,mp4
7468426004055313707,#Meme #MemeCut #CapCut #seriously #nojoke #cutewinterboots #california #losangeles #bluestate #💙💙💙💙 ,,1738878447,2025-02-06T21:47:27.000Z,False,False,https://www.tiktok.com/@morenitav712/video/7468426004055313707,18,2,228,0,0,False,False,,,,,,6819280370707072006,morenitav712,💙MORENITA💙,False,False,1545,0,37700,844000,3631,https://www.tiktok.com/@morenitav712,nhạc nền,huanghoa,True,,,7016286065346530074,1024,576,8,,mp4
7468378928684502318,#fypシ゚viral #fyppppppppppppppppppppppp #foryoupageofficiall #cutewinterboots ,,1738867488,2025-02-06T18:44:48.000Z,False,False,https://www.tiktok.com/@mama.courtneyy_/video/7468378928684502318,53,2,8283,4,6,False,False,,,,,,7355895331123479594,mama.courtneyy_,._mama.C_.,False,False,3642,,112900,3700000,3602,https://www.tiktok.com/@mama.courtneyy_,All Eyes On Me,Bo Burnham,False,INSIDE,,6979788796669724673,1024,576,15,,mp4
7463340050047126830,I love my WINTER BOOTS  #alt#alttiktok #alternative #emo#goth#gothic#grunge#grungeaesthetic #scene#scemo#outfit#style#fitcheck#altboy #scenekid#emofit#fluffyhair#emohair#punkhair#fyp #foryou,,1737694308,2025-01-24T04:51:48.000Z,False,False,https://www.tiktok.com/@psych.nett/video/7463340050047126830,703600,13400,8900000,46500,11100,False,False,,,,,,7339033316221715502,psych.nett,PSYCH,False,False,200,,247200,15400000,305,https://www.tiktok.com/@psych.nett,original sound,darcynaro,True,,,7461976148688603926,1024,576,39,,mp4
7463686223756807467,y’all so smart i love you stay safe ❤️ #cutewinterboots #winterboots #fyp ,en,1737774899,2025-01-25T03:14:59.000Z,False,False,https://www.tiktok.com/@cassypintox/video/7463686223756807467,154100,2307,2900000,4842,1508,False,False,False,cutewinterboots,cutewinterboots,540800000,,6765720248685462533,cassypintox,Cass 🤍,False,False,949,0,8489,0,0,https://www.tiktok.com/@cassypintox,This Is America,Childish Gambino,False,This Is America,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/5df2478f4fc5460fbff8aec04ce3cc0e,6717499891850938369,1024,576,14,540p,mp4
7466605124706897198,Since the ppl asked here u goooo 😛 #fyp #foryou #foryoupage #elonmusk #winterboots #cutewinterboots #trump #waxmuseum ,en,1738454522,2025-02-02T00:02:02.000Z,False,False,https://www.tiktok.com/@444.maxx_/video/7466605124706897198,906900,74800,3000000,63300,5333,False,False,False,cutewinterboots,cutewinterboots,540800000,,7209807350348137518,444.maxx_,𝔐,False,False,189,0,6908,1900000,5,https://www.tiktok.com/@444.maxx_,Episode 4,Queen Key,False,Episode 4,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/ocrYgE0dZHvQnCwf0JImEmfGybQDtBF3Q4uBMm,7442479972628858897,1024,576,7,540p,mp4
7466406666980904223,Got a sale going on. #winterboots #cutewinterboots ,en,1738408464,2025-02-01T11:14:24.000Z,False,False,https://www.tiktok.com/@zodiakwarrior/video/7466406666980904223,3049,90,32700,110,51,False,False,False,cutewinterboots,cutewinterboots,540800000,,6890307807507629062,zodiakwarrior,Zodiakwarrior,False,False,130,0,27600,2300000,848,https://www.tiktok.com/@zodiakwarrior,original sound,Zodiakwarrior,True,,https://v77.tiktokcdn.com/e96cf9b3b2f755d8259f654bc3cae331/67a68212/video/tos/maliva/tos-maliva-v-27dcd7c799-us/o0EIqIAZAEQtIDr4TLeeAPGCFAPkGIo0hAljAe/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ds=5&ft=.NpOcInz7ThjW50OXq8Zmo&mime_type=audio_mpeg&qs=13&rc=anZlaXQ5cjczeDMzaTU8NEBpanZlaXQ5cjczeDMzaTU8NEAuaG5sMmRjMWNgLS1kMTJzYSMuaG5sMmRjMWNgLS1kMTJzcw%3D%3D&vvpl=1&l=202502062158260C736B207B08A673FF6A&btag=e00078000&cc=13&download=true,7466406814595173150,1024,576,14,540p,mp4
7463861647149387050,THE MESSAGE IS GOOD BUT YOU GUYS ARE NOT DOING ANYTHING TO HELP !!!!!#foryou #fyp #relatable #winterboots #ddd #cooked #staysafe ,en,1737815781,2025-01-25T14:36:21.000Z,False,False,https://www.tiktok.com/@natty..spamss/video/7463861647149387050,391800,8455,2600000,17600,7146,False,False,False,cutewinterboots,cutewinterboots,540800000,,7455498377750250542,natty..spamss,natalie,False,False,0,0,401,0,0,https://www.tiktok.com/@natty..spamss,girll,˗ˏˋ𝓗🌷 ྀིྀི´ˎ˗,True,,https://v77.tiktokcdn.com/9dea565caa09bc652990336c290a0f84/67a6820c/video/tos/useast2a/tos-useast2a-v-2370-euttp/ocnv6SbkCy6lJeAopnAEEreFDeMGWI9gTebn0H/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThjW50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZGhpZTs5N2g7Z2U2O2ZoNEBpanQ4eTM6ZmQ4bTMzZjU8M0AvM2NgLzZgXzUxLS5jLjVgYSMvcWtfcjRvZnFgLS1kMWNzcw%3D%3D&vvpl=1&l=202502062158260C736B207B08A673FF6A&btag=e000b0000&cc=13&download=true,7276226157531400993,1024,576,8,540p,mp4
7467258499290926378,"Essential Reading and Library Collection! These are all good to have on hand with or without economic instability, war, famine, etc. #preptok #booktok #cutewinterboots #emergencyplan #winterboots #fyp #exitstrategy ",en,1738606664,2025-02-03T18:17:44.000Z,False,False,https://www.tiktok.com/@whoisjessicaeubanks/video/7467258499290926378,14800,2276,120400,10200,221,False,False,False,cutewinterboots,cutewinterboots,540800000,,6853041784311219205,whoisjessicaeubanks,Jessica Christine!!!,False,False,1808,0,267600,0,0,https://www.tiktok.com/@whoisjessicaeubanks,original sound,Jessica Christine!!!,True,,https://v77.tiktokcdn.com/2e3abb4c8542dc4447856d767f3c45cc/67a68295/video/tos/maliva/tos-maliva-v-27dcd7c799-us/okhPChCAIZELBCCEKABEQ13ATCeeGHAuoeyEOk/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ds=5&ft=.NpOcInz7ThjW50OXq8Zmo&mime_type=audio_mpeg&qs=13&rc=amhyeXU5cm1qeDMzZzU8NEBpamhyeXU5cm1qeDMzZzU8NEBuL29qMmQ0ZGRgLS1kMS9zYSNuL29qMmQ0ZGRgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062158260C736B207B08A673FF6A&btag=e00050000&cc=13&download=true,7467258722046184238,1024,576,145,540p,mp4
7467611906291961134,STATE WIDE CUTE WINTER BOOTS SALE!!!!  BOSTON FEB 5 12PM!!!  #womensrightsmatter #womensrightsarehumanrights #lgbtqia #bipoc #humanrights #equality #nationwide #powertothepeople #cutewinterboots #winterboots #feb5 ,en,1738688958,2025-02-04T17:09:18.000Z,False,False,https://www.tiktok.com/@nmanfra99/video/7467611906291961134,567,40,12700,40,65,False,False,False,cutewinterboots,cutewinterboots,540800000,,6748969850950960133,nmanfra99,Natalie Manfra,False,False,758,0,1185,0,0,https://www.tiktok.com/@nmanfra99,original sound,Natalie Manfra,True,,https://v77.tiktokcdn.com/2da083e11bbe2429da5f5c4c1e99519a/67a68210/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oE6J8yUNBS6iZibCJw4A7NIciMSlGdng6qCcP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThjW50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZjpkNTs3ZzM0Zjs2ZDM8ZUBpMzprNnQ5cmo3eDMzZzU8NEA2MGM1NmJjXjYxMmJjLjYvYSNxa19tMmQ0Z2VgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062158260C736B207B08A673FF6A&btag=e000b0000&cc=13&download=true,7467612004908616490,1024,576,12,540p,mp4
7465938784459246878,#winterboots #cutewinterboots ,un,1738299379,2025-01-31T04:56:19.000Z,False,False,https://www.tiktok.com/@psycho_suzie/video/7465938784459246878,33300,1960,229600,3610,1184,False,False,False,cutewinterboots,cutewinterboots,540800000,,6620139705106399237,psycho_suzie,Psycho Suzie,False,False,1644,0,21400,0,0,https://www.tiktok.com/@psycho_suzie,origineel geluid,nina.editss,True,,https://v77.tiktokcdn.com/787400e36bc80ba23ac74bc0b0838cfe/67a6822e/video/tos/useast2a/tos-useast2a-v-2370-euttp/o4BLCY8hmeMm3UbUQkDnFebcYdj0QHj9DPLkbJ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThjW50OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2kzOzQzMzw2aDc7aWQ3OkBpM3g5eTU6ZnN1bDMzZjU8M0AwYzQ1XzI2Xl8xLTA1LTFfYSM0b2pxcjQwMC9gLS1kMWNzcw%3D%3D&vvpl=1&l=202502062158260C736B207B08A673FF6A&btag=e00088000&cc=13&download=true,7243391101854354203,622,576,42,540p,mp4
